service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
15460,1,1,1,1,1,0,0,20161212,20170203
15461,1,1,1,1,1,0,0,20161212,20170203
15462,1,1,1,1,1,0,0,20161212,20170203
15463,0,0,0,0,0,1,0,20161217,20170204
15464,0,0,0,0,0,1,0,20161217,20170204
15465,0,0,0,0,0,1,0,20161217,20170204
15466,1,1,1,1,1,0,0,20161212,20170203
15467,0,0,0,0,0,1,0,20161217,20170204
15468,1,1,1,1,1,1,0,20161212,20170204
15469,1,1,1,1,1,1,0,20161212,20170204
15470,1,1,1,1,1,1,0,20161212,20170204
15471,1,1,1,1,1,1,0,20161212,20170204
15472,1,1,1,1,1,0,0,20161212,20170203
15473,1,1,1,1,1,0,0,20161107,20161209
15474,1,1,1,1,1,0,0,20161107,20161209
15475,1,1,0,1,1,0,0,20161107,20161209
15476,0,0,1,0,0,0,0,20161109,20161207
1089,1,1,0,1,1,0,0,20161107,20161209
15477,1,1,1,1,1,0,0,20161212,20170203
15478,1,1,1,1,1,0,0,20161212,20170203
15479,1,1,1,1,1,0,0,20161107,20161209
15480,1,1,1,1,1,0,0,20161107,20161209
15481,1,1,1,1,1,0,0,20161107,20161209
15482,0,0,0,0,1,0,0,20161118,20161209
15483,0,0,0,0,0,1,0,20161112,20161210
15484,1,1,1,1,1,0,0,20161107,20161209
15485,0,0,0,0,0,1,1,20161111,20161210
15486,1,0,0,0,0,0,0,20161107,20161205
15487,1,1,1,1,1,0,0,20161107,20161209
15488,1,1,1,1,1,0,0,20161107,20161209
31,1,0,0,0,0,0,0,20161107,20161205
15489,0,0,0,0,1,0,0,20161118,20161209
15490,0,0,0,0,0,1,1,20161111,20161210
15491,0,0,0,0,1,1,0,20161112,20161210
15492,1,1,1,1,1,0,0,20161107,20161209
15493,1,1,1,1,1,0,0,20161107,20161209
15494,0,0,0,0,1,0,0,20161216,20170203
1514,1,0,0,0,0,0,0,20161212,20170130
15495,1,1,1,1,1,0,0,20161107,20161209
15496,1,1,1,1,1,0,0,20161107,20161209
15497,1,1,0,1,1,0,0,20161107,20161209
15498,1,1,1,1,1,0,0,20161107,20161209
15499,0,0,1,0,0,0,0,20161109,20161207
15500,1,1,1,1,1,0,0,20161107,20161209
7283,1,1,0,1,1,0,0,20161107,20161209
15501,0,0,0,0,0,1,0,20161112,20161210
15502,1,1,1,1,1,0,0,20161212,20170203
8157,1,1,1,1,1,0,0,20161107,20161202
15503,1,1,1,1,1,0,0,20161212,20170203
15504,1,1,1,1,1,0,0,20161212,20170203
15505,1,1,1,1,1,0,0,20161212,20170203
15506,0,0,0,0,0,1,1,20161211,20170205
15507,1,0,0,0,0,0,0,20161212,20170130
15508,0,0,0,0,0,1,0,20161217,20170204
15509,0,0,0,0,0,1,1,20161211,20170205
15510,0,0,0,0,1,0,0,20161216,20170203
15511,0,0,0,0,1,1,0,20161216,20170204
15512,0,0,1,0,0,0,0,20161214,20170201
15513,1,1,1,1,1,0,0,20161212,20170203
15514,0,0,0,0,0,1,0,20161217,20170204
7278,0,0,1,0,0,0,0,20161214,20170201
15515,1,1,1,1,1,0,0,20161212,20170203
15516,1,1,1,1,1,0,0,20161212,20170203
15517,1,1,0,1,1,0,0,20161212,20170203
7280,1,1,1,1,1,0,0,20161212,20170203
7282,1,1,0,1,1,0,0,20161212,20170203
7281,1,1,1,1,1,0,0,20161212,20170203
15518,0,0,0,0,0,1,1,20161111,20161210
15519,0,0,0,0,0,1,1,20161111,20161210
1083,0,1,1,1,1,0,0,20161108,20161209
7436,1,1,1,1,1,0,0,20170116,20170120
7699,1,1,1,1,1,0,0,20161107,20161209
7701,1,1,0,0,0,0,0,20161107,20161108
15674,0,0,0,0,0,1,0,20161112,20161210
15675,0,0,0,0,0,0,1,20161111,20161204
15676,0,0,0,0,0,1,0,20161112,20161210
15677,0,0,0,0,0,0,1,20161111,20161204
15678,0,0,0,0,0,0,1,20161111,20161204
15679,0,0,0,0,0,0,1,20161111,20161204
15680,0,0,0,0,0,0,1,20161111,20161204
15681,0,0,0,0,0,1,0,20161112,20161210
15682,0,0,0,0,0,1,0,20161112,20161210
15683,1,1,1,1,1,1,0,20161107,20161210
15684,0,0,0,0,0,1,0,20161112,20161210
15685,0,0,0,0,0,1,0,20161112,20161210
15686,0,0,0,0,0,1,0,20161112,20161210
15687,0,0,0,0,0,1,0,20161112,20161210
15688,0,0,0,0,0,0,1,20161111,20161204
15689,0,0,0,0,0,0,1,20161111,20161204
7371,1,1,1,1,1,1,0,20161107,20161210
7372,1,1,1,1,0,0,0,20161107,20161118
7373,1,1,1,1,1,0,0,20161121,20161209
7374,1,0,0,0,0,0,0,20161107,20161205
4670,1,1,1,1,1,0,0,20161219,20161230
7425,0,0,0,0,0,0,1,20170102,20170205
7427,0,0,0,0,1,0,0,20161216,20170203
1051,1,1,1,1,1,1,1,20161107,20161210
7433,1,1,1,1,1,0,0,20161201,20161209
16000,1,1,1,1,1,0,0,20161212,20170203
5441,1,1,1,1,1,0,0,20161107,20161209
16001,1,1,1,1,1,0,0,20161219,20170102
7434,1,1,1,1,1,0,0,20161226,20161230
8942,1,1,1,1,1,0,0,20161212,20161230
4789,0,0,0,0,0,0,1,20161113,20161127
4763,0,0,0,0,0,1,0,20161112,20161126
1301,1,1,1,1,0,0,0,20161107,20161110
7449,0,0,0,0,0,1,1,20161211,20170205
4660,1,1,1,1,1,0,0,20161212,20170203
7448,1,0,0,0,0,0,0,20161107,20161128
7447,0,1,1,1,1,0,0,20161108,20161125
2239,0,0,0,0,1,1,0,20161111,20161112
1249,1,1,1,1,1,0,0,20161107,20161125
16135,1,1,1,1,1,1,0,20161107,20161210
16136,1,1,1,1,1,1,1,20161107,20161210
16137,0,0,0,0,1,0,0,20161118,20161209
16138,0,0,0,0,0,0,1,20161111,20161204
16139,1,1,1,1,1,0,0,20161107,20161209
16140,1,1,1,1,1,0,0,20161107,20161209
16141,1,1,1,1,1,1,0,20161107,20161210
16142,0,0,0,0,0,0,1,20161111,20161204
16143,0,0,0,0,0,0,1,20161111,20161204
16144,0,0,0,0,1,0,0,20161111,20161209
16145,1,1,1,1,1,1,1,20161107,20161210
7551,1,0,0,0,0,0,0,20161107,20161205
7565,1,1,0,1,0,0,0,20161107,20161208
7566,1,1,1,1,1,0,0,20161107,20161209
7568,0,1,0,1,0,0,0,20161108,20161208
7567,1,0,1,0,1,0,0,20161107,20161209
4785,0,0,0,0,0,1,1,20161112,20161127
7700,0,0,0,0,0,0,1,20161111,20161127
16260,1,1,1,1,1,0,0,20161212,20170203
16261,1,1,1,1,1,0,0,20161212,20170203
8852,1,1,0,0,1,1,0,20161119,20161206
7940,1,0,0,0,0,0,0,20161107,20161118
8847,1,1,1,0,0,0,0,20161108,20161207
8851,0,1,1,0,0,0,0,20161121,20161207
336,0,0,0,0,0,0,1,20161113,20161204
16262,1,1,1,1,1,0,0,20161107,20161209
16263,1,1,1,1,1,0,0,20161107,20161209
16264,1,1,1,1,1,0,0,20161107,20161209
16265,1,1,1,1,1,0,0,20161107,20161209
16266,1,1,1,1,1,0,0,20161107,20161209
16267,1,1,1,1,1,0,0,20161107,20161209
16268,1,1,1,1,1,0,0,20161107,20161209
16269,1,1,1,1,1,0,0,20161107,20161209
16270,1,1,1,1,1,0,0,20161107,20161209
16271,1,1,1,1,1,0,0,20161107,20161209
16272,1,1,1,1,1,0,0,20161107,20161209
16273,1,1,1,1,1,0,0,20161107,20161209
16274,1,1,1,1,1,0,0,20161107,20161209
16275,1,1,1,1,1,0,0,20161107,20161209
16276,1,1,1,1,1,0,0,20161107,20161209
16277,1,1,1,1,1,0,0,20161107,20161209
16278,1,1,1,1,1,0,0,20161107,20161209
16279,1,1,1,1,1,0,0,20161107,20161209
16280,1,1,1,1,1,0,0,20161107,20161209
8849,1,1,1,1,1,0,0,20161107,20161125
8870,1,1,1,1,1,0,0,20161114,20161209
6690,1,1,1,1,1,0,0,20170130,20170203
8872,1,1,1,1,1,0,0,20161114,20161130
6954,1,1,1,1,1,0,0,20161114,20161209
8897,1,1,1,1,1,0,0,20161205,20161209
8898,1,1,1,1,1,1,1,20161107,20161127
8896,1,1,1,1,1,0,0,20161205,20161209
8899,1,1,1,1,1,1,1,20161107,20161127
8895,1,1,1,1,1,0,0,20161205,20161209
8919,0,0,0,0,1,0,0,20170120,20170203
8927,1,1,1,1,1,0,0,20170116,20170203
8930,0,0,1,1,1,0,0,20170201,20170203
8929,1,1,1,1,1,0,0,20170116,20170131
1284,1,1,1,1,0,0,0,20161107,20161110
8934,0,0,0,0,0,0,1,20170102,20170115
4704,1,1,1,1,1,0,0,20161107,20161209
16286,0,0,0,0,0,1,1,20161211,20170205
16287,0,0,0,0,0,1,1,20161211,20170205
8952,0,0,0,0,1,0,0,20161110,20161209
8945,1,1,1,1,1,0,0,20161201,20161209
8941,0,0,0,0,1,0,0,20170120,20170203
8950,0,0,0,0,1,0,0,20161108,20161125
8949,0,0,0,0,0,0,1,20161113,20161204
8993,1,1,1,1,1,1,0,20161107,20161126
8994,0,1,1,1,1,0,0,20161108,20161118
9000,1,1,1,1,1,0,0,20161121,20161209
8999,1,1,1,1,1,0,0,20161107,20161118
8995,1,1,1,1,1,0,0,20161107,20161209
8996,1,0,1,0,0,0,0,20161107,20161207
9001,1,1,1,1,0,0,0,20161107,20161110
16338,0,0,0,0,0,0,1,20161211,20170205
16339,0,0,0,0,0,0,1,20161211,20170205
16340,1,1,1,1,1,0,0,20161212,20170203
16341,1,1,1,1,1,0,0,20161212,20170203
16342,0,0,0,0,0,0,1,20161211,20170205
16343,1,1,1,1,1,0,0,20161212,20170203
16344,0,0,0,0,0,0,1,20161211,20170205
16353,1,1,1,1,1,0,0,20161212,20170203
16354,1,1,1,1,1,0,0,20161212,20170203
16355,1,1,1,1,1,0,0,20161212,20170203
16356,0,0,0,0,0,0,1,20161211,20170205
16357,1,1,1,1,1,0,0,20170102,20170203
16358,0,0,0,0,1,0,0,20161216,20170203
16359,1,1,0,1,0,0,0,20170102,20170202
16360,1,1,1,1,1,0,0,20170102,20170203
16361,1,1,1,1,1,0,0,20170102,20170203
16362,1,1,1,1,1,0,0,20170102,20170203
16363,1,1,1,1,1,0,0,20161219,20161230
16364,0,0,0,0,0,1,0,20161217,20170204
16365,1,1,1,1,1,0,0,20170102,20170203
16366,0,0,0,0,0,1,0,20161217,20170204
16367,0,0,0,0,0,1,0,20161217,20170204
16368,1,1,1,1,1,0,0,20170102,20170203
16369,1,1,1,1,1,0,0,20161212,20170203
16370,1,1,1,1,1,0,0,20161212,20170203
16371,0,0,0,0,0,0,1,20161211,20170205
16372,1,1,1,1,1,0,0,20161212,20170203
16373,0,0,0,0,0,1,1,20161211,20170205
16374,1,1,1,1,1,0,0,20170102,20170203
16375,1,1,0,1,1,0,0,20161212,20170203
16376,0,0,1,0,0,0,0,20161214,20170201
16377,1,1,1,1,1,0,0,20161219,20161230
16378,0,0,1,0,0,0,0,20161221,20161228
16379,0,0,1,0,0,0,0,20161214,20170201
16380,1,1,0,1,1,0,0,20161219,20161230
16381,0,0,1,0,0,0,0,20161221,20161228
16382,1,1,1,1,1,0,0,20161212,20170203
16383,1,1,0,1,1,0,0,20161212,20170203
16384,0,0,1,0,0,0,0,20161214,20170201
16385,0,0,1,0,0,0,0,20161214,20170201
16386,0,0,1,0,0,0,0,20161214,20170201
16387,1,1,0,1,1,0,0,20170102,20170203
16388,1,1,1,1,1,0,0,20170102,20170203
16389,1,1,0,1,1,0,0,20170102,20170203
16390,1,1,1,1,1,0,0,20170102,20170203
16391,0,0,1,0,0,0,0,20161214,20170201
16392,1,1,1,1,1,0,0,20161212,20170203
16393,0,0,0,0,0,0,1,20161211,20170205
16394,1,1,1,1,1,0,0,20161212,20170203
16395,0,0,0,0,0,1,0,20161217,20170204
16396,1,1,1,1,1,0,0,20170102,20170203
16397,0,0,1,0,0,0,0,20161214,20170201
16398,1,1,1,1,1,0,0,20170102,20170203
16399,1,1,0,1,1,0,0,20170102,20170203
16400,1,1,1,1,1,0,0,20170102,20170203
16401,1,1,1,1,1,0,0,20170102,20170203
16402,1,1,1,1,1,0,0,20170102,20170203
16499,1,1,1,1,1,0,0,20161212,20170203
16500,1,1,1,1,1,1,0,20161212,20170204
16501,1,1,1,1,1,0,0,20161212,20170203
16502,1,1,1,1,1,0,0,20161212,20170203
16503,1,1,1,1,1,1,1,20161211,20170205
16504,1,1,1,1,1,1,1,20161211,20170205
16505,0,0,0,0,1,0,0,20161216,20170203
16506,0,0,1,0,0,0,0,20161214,20170201
16507,1,1,0,1,0,0,0,20170102,20170202
16508,1,1,1,1,1,0,0,20170102,20170203
16509,0,0,0,0,1,0,0,20161216,20170203
16510,1,0,0,0,0,0,0,20161212,20170130
16511,0,0,1,0,0,0,0,20161221,20161228
16512,1,1,0,1,1,0,0,20161212,20170203
16513,0,0,1,0,0,0,0,20161214,20170201
16514,1,1,1,1,1,0,0,20161212,20170203
16515,1,0,0,0,0,0,0,20170109,20170130
16516,0,0,0,0,1,0,0,20161216,20170203
16517,1,1,1,1,1,0,0,20161212,20170203
16518,1,1,1,1,1,0,0,20161212,20170203
16519,1,1,1,1,1,0,0,20161212,20170203
16520,1,1,1,1,1,0,0,20161212,20170203
16521,1,1,1,1,1,0,0,20161212,20170203
16522,1,1,1,1,1,1,0,20161212,20170204
16523,1,1,1,1,1,1,0,20161212,20170204
16524,1,1,1,1,1,0,0,20161212,20170203
16525,1,1,1,1,1,0,0,20161212,20170203
16526,1,1,1,1,1,1,1,20161211,20170205
16527,1,1,1,1,1,1,0,20161212,20170204
16528,1,1,1,1,1,0,0,20161212,20170203
16529,1,1,1,1,1,1,0,20161212,20170204
16530,0,0,1,0,1,1,0,20161214,20170204
16531,1,1,1,1,1,0,0,20161212,20170203
16532,1,1,1,1,1,1,1,20161211,20170205
16533,1,1,1,1,1,0,0,20161212,20170203
16534,1,1,1,1,1,0,0,20161212,20170203
16535,1,1,1,1,1,1,0,20161212,20170204
16536,0,0,1,0,1,1,0,20161214,20170204
16537,1,1,1,1,1,0,1,20161211,20170205
16538,1,1,1,1,1,1,1,20161211,20170205
16539,1,1,1,1,1,0,0,20161212,20170203
16540,0,0,0,0,0,1,1,20161211,20170205
16541,0,0,0,0,0,1,0,20161217,20170204
16542,1,1,1,1,1,0,0,20161212,20170203
16543,1,1,1,1,1,0,0,20161212,20170203
16544,0,0,0,0,0,0,1,20161211,20170205
16545,0,0,0,0,0,0,1,20161211,20170205
16546,1,1,1,1,1,0,0,20161212,20170203
16547,1,1,1,1,1,1,1,20161211,20170205
16548,0,0,0,0,1,0,0,20161216,20170203
16549,0,0,0,0,0,1,1,20161211,20170205
16550,1,1,1,1,1,0,0,20161212,20170203
16551,1,1,1,1,1,0,0,20161212,20170203
16552,1,1,1,1,0,1,1,20161211,20170205
16553,1,1,1,1,1,0,0,20161212,20170203
16554,1,1,1,1,1,0,0,20161212,20170203
16555,1,1,1,1,1,0,0,20161212,20170203
16556,1,1,1,1,1,0,0,20161212,20170203
16557,0,0,0,0,0,1,0,20161217,20170204
16558,1,1,1,1,1,0,0,20161212,20170203
16559,1,1,1,1,1,1,0,20161212,20170204
16560,0,0,0,0,0,1,0,20161217,20170204
16561,1,1,1,1,1,0,0,20161212,20170203
16562,1,1,1,1,1,0,0,20161212,20170203
16563,0,0,0,0,0,1,0,20161217,20170204
16564,0,0,0,0,0,1,0,20161217,20170204
16565,0,0,0,0,0,1,0,20161217,20170204
16566,1,1,1,1,1,0,0,20161212,20170203
16567,1,1,1,1,1,0,0,20161212,20170203
16568,1,1,1,1,1,1,0,20161212,20170204
16569,0,0,0,0,0,1,0,20161217,20170204
16570,1,1,1,1,1,0,0,20161212,20170203
16571,1,1,1,1,1,0,0,20161212,20170203
16572,1,1,1,1,1,0,0,20161212,20170203
16573,1,1,1,1,1,0,0,20161212,20170203
16574,0,0,0,0,0,1,0,20161217,20170204
16575,1,1,1,1,1,0,0,20161212,20170203
16576,0,0,0,0,0,1,0,20161217,20170204
16577,1,1,1,1,1,0,0,20161212,20170203
16578,1,1,1,1,1,1,0,20161212,20170204
16579,1,1,1,1,1,0,0,20161212,20170203
16580,1,1,1,1,1,1,0,20161212,20170204
16581,1,1,1,1,1,0,0,20161212,20170203
16582,1,1,1,1,1,0,0,20161212,20170203
16583,1,1,1,1,1,1,0,20161212,20170204
16584,0,0,0,0,0,1,0,20161217,20170204
16585,1,1,1,1,1,1,0,20161212,20170204
16586,1,1,1,1,1,1,0,20161212,20170204
16587,1,1,1,1,1,0,0,20161212,20170203
16588,1,1,1,1,1,1,0,20161212,20170204
16589,1,1,1,1,1,0,0,20161212,20170203
16590,1,1,1,1,1,1,0,20161212,20170204
16591,1,1,1,1,1,0,0,20161212,20170203
16592,1,1,1,1,1,1,0,20161212,20170204
16593,1,1,1,1,1,0,0,20161212,20170203
16594,1,1,1,1,1,0,0,20161212,20170203
16595,1,1,1,1,1,0,0,20161212,20170203
16596,1,1,1,1,1,0,0,20161212,20170203
16597,1,1,1,1,1,0,0,20161212,20170203
16598,1,1,1,1,1,0,0,20161212,20170203
16599,1,1,1,1,1,1,0,20161212,20170204
16600,1,1,1,1,1,1,0,20161212,20170204
16601,1,1,1,1,1,0,0,20161212,20170203
16602,1,1,1,1,1,0,0,20161212,20170203
16603,1,1,1,1,1,0,0,20161212,20170203
16604,1,1,1,1,1,0,0,20161212,20170203
16605,1,1,1,1,1,0,0,20161212,20170203
16606,1,1,1,1,1,0,0,20161212,20170203
16607,1,1,1,1,1,0,0,20161212,20170203
16608,1,1,1,1,1,0,0,20161212,20170203
16609,1,0,0,0,0,0,0,20170109,20170130
16610,1,1,1,1,1,0,0,20161212,20170203
16611,1,1,1,1,1,0,0,20161212,20170203
16612,1,1,1,1,1,0,0,20170102,20170203
16613,1,0,0,0,0,0,0,20170109,20170130
16614,0,0,0,0,1,0,0,20161216,20170203
16615,1,1,1,1,1,0,0,20161212,20170203
16616,0,0,0,0,1,0,0,20161216,20170203
16617,1,1,1,1,1,0,0,20161212,20170203
16618,1,1,1,1,1,0,0,20170102,20170203
16619,1,1,0,1,1,0,0,20170102,20170203
16620,1,1,1,1,1,1,0,20161212,20170204
16621,1,1,1,1,1,0,0,20161212,20170203
16622,1,1,1,1,1,1,0,20161212,20170204
16623,1,1,1,1,1,1,0,20161212,20170204
16624,1,1,1,1,1,0,0,20161212,20170203
16625,1,1,1,1,1,1,0,20161212,20170204
16626,1,1,1,1,1,1,0,20161212,20170204
16627,1,1,1,1,1,0,1,20161211,20170205
16628,1,1,1,1,1,1,1,20161211,20170205
16629,1,1,1,1,1,0,0,20161212,20170203
16630,1,1,1,1,1,1,0,20161212,20170204
16631,1,1,1,1,1,1,1,20161211,20170205
16632,1,1,1,1,1,0,0,20161212,20170203
16633,1,1,1,1,0,1,0,20161212,20170204
16634,0,0,0,0,1,0,1,20161211,20170205
16635,1,1,1,1,1,0,0,20170102,20170203
16636,1,1,1,1,1,0,0,20161212,20170203
16637,0,0,1,0,0,0,0,20161214,20170201
16638,1,1,0,1,1,0,0,20161212,20170203
16639,1,1,1,1,1,0,0,20161212,20170203
16640,1,1,1,1,1,0,0,20161212,20170203
16641,1,1,1,1,1,0,0,20161212,20170203
16664,0,0,0,0,0,0,1,20161211,20170205
16665,0,0,0,0,0,0,1,20161211,20170205
16666,0,0,0,0,0,0,1,20161211,20170205
16667,0,0,0,0,0,1,0,20161217,20170204
16668,0,0,0,0,0,1,1,20161211,20170205
16669,0,0,0,0,0,1,1,20161211,20170205
16670,0,0,0,0,0,0,1,20161211,20170205
16671,0,0,0,0,0,0,1,20161211,20170205
16672,0,0,0,0,0,0,1,20161211,20170205
16673,0,0,0,0,0,0,1,20161211,20170205
16674,0,0,0,0,0,1,1,20161211,20170205
16675,0,0,0,0,0,1,0,20161217,20170204
16676,1,1,1,1,1,1,0,20161212,20170204
16677,0,0,0,0,0,1,1,20161211,20170205
16678,0,0,0,0,0,1,1,20161211,20170205
16679,0,0,0,0,0,1,1,20161211,20170205
16851,0,0,0,0,1,0,0,20161216,20170203
16852,1,1,1,1,1,1,0,20161212,20170204
16853,0,0,0,0,0,0,1,20161211,20170205
16854,1,1,1,1,1,1,1,20161211,20170205
16855,1,1,1,1,1,0,0,20161212,20170203
16856,0,0,0,0,0,0,1,20161211,20170205
16857,0,0,0,0,0,0,1,20161211,20170205
16858,1,1,1,1,1,0,0,20161212,20170203
16859,0,0,0,0,1,0,0,20161216,20170203
16860,1,1,1,1,1,1,0,20161212,20170204
16861,1,1,1,1,1,1,1,20161211,20170205
16926,1,1,1,1,1,0,0,20161212,20161216
16927,1,1,1,1,1,0,0,20161212,20161216
16928,1,1,1,1,1,0,0,20161212,20161216
16929,1,1,1,1,1,0,0,20161212,20161216
16930,1,1,1,1,1,0,0,20161212,20161216
16931,1,1,1,1,1,0,0,20161212,20161216
16932,1,1,1,1,1,0,0,20161212,20161216
16933,1,1,1,1,1,0,0,20161212,20161216
16934,1,1,1,1,1,0,0,20161212,20161216
16935,1,1,1,1,1,0,0,20161212,20161216
16936,1,1,1,1,1,0,0,20161212,20161216
16937,1,1,1,1,1,0,0,20161212,20161216
16938,1,1,1,1,1,0,0,20161212,20161216
16939,1,1,1,1,1,0,0,20161212,20161216
16940,1,1,1,1,1,0,0,20161212,20161216
16941,1,1,1,1,1,0,0,20161212,20161216
16942,1,1,1,1,1,0,0,20161212,20161216
16943,1,1,1,1,1,0,0,20161212,20161216
16944,1,1,1,1,1,0,0,20161212,20161216
