service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
15311,1,1,1,1,1,0,0,20161107,20161209
15312,1,1,1,1,1,0,0,20161107,20161209
15313,1,1,1,1,1,0,0,20161107,20161209
15314,1,1,1,1,1,0,0,20161107,20161209
15315,0,0,1,0,0,0,0,20161109,20161207
15316,1,1,1,1,1,0,0,20161107,20161209
15317,1,1,0,1,1,0,0,20161107,20161209
7248,1,1,1,1,1,0,0,20161212,20170203
7249,0,0,0,0,0,0,1,20161218,20170101
3708,1,1,1,1,1,1,1,20161107,20161210
15318,1,1,1,1,1,1,1,20161107,20161210
15319,1,1,1,1,1,0,0,20161107,20161209
15320,1,1,1,1,1,1,0,20161107,20161210
15321,1,1,1,1,1,0,0,20161107,20161209
15322,1,1,1,1,1,1,0,20161107,20161210
15323,1,1,1,1,1,1,0,20161107,20161210
15324,1,1,1,1,1,0,0,20161107,20161209
15325,1,1,1,1,1,1,0,20161107,20161210
15326,1,1,1,1,1,1,0,20161107,20161210
15327,1,1,1,1,1,0,1,20161107,20161209
15328,1,1,1,1,1,1,1,20161107,20161210
15329,1,1,1,1,1,1,0,20161107,20161210
7251,1,1,1,1,0,0,0,20161219,20170102
7254,1,1,1,1,1,0,0,20161219,20170102
7165,1,0,0,0,0,0,0,20161107,20170130
15338,1,1,1,1,1,0,0,20161107,20161209
15339,1,1,1,1,0,0,0,20161107,20161208
15340,1,1,1,1,1,0,0,20161107,20161209
15341,0,0,0,0,0,0,1,20161111,20161204
15342,0,0,0,0,0,1,0,20161112,20161210
15343,0,0,0,0,0,1,1,20161111,20161210
15344,1,1,1,1,1,0,0,20161107,20161209
15345,0,0,0,0,0,0,1,20161111,20161204
15346,1,1,1,1,1,0,0,20161107,20161209
15347,1,1,1,1,1,0,0,20161107,20161209
15348,1,1,1,1,1,1,1,20161107,20161210
15349,0,0,0,0,0,1,1,20161111,20161210
15350,1,1,1,1,1,1,0,20161107,20161210
15351,1,1,1,1,1,0,0,20161107,20161209
15352,0,0,0,0,0,1,0,20161112,20161210
15353,0,0,0,0,0,0,1,20161211,20170205
15354,0,0,0,0,0,1,0,20161217,20170204
15355,0,0,0,0,0,1,1,20161211,20170205
15356,1,1,1,1,1,0,0,20161212,20170203
15357,0,0,0,0,0,0,1,20161211,20170205
15358,0,0,0,0,0,1,1,20161211,20170205
15359,1,1,1,1,1,0,0,20161212,20170203
15360,1,1,1,1,1,0,0,20161212,20170203
15361,1,1,1,1,1,1,1,20161211,20170205
15362,0,0,0,0,0,1,0,20161217,20170204
15363,1,1,1,1,1,1,0,20161212,20170204
15364,1,1,1,1,1,0,0,20161212,20170203
15365,0,0,0,0,0,1,0,20161112,20161210
15366,1,1,1,1,1,1,0,20161107,20161210
15367,0,0,0,0,0,1,0,20161112,20161210
15368,1,1,1,1,1,0,0,20161107,20161209
15369,1,1,1,1,1,0,0,20161107,20161209
15370,1,1,1,1,1,0,0,20161107,20161209
15371,1,1,1,1,1,0,0,20161107,20161209
15372,1,1,1,1,1,1,0,20161107,20161210
15373,0,0,0,0,0,1,0,20161112,20161210
15374,1,1,1,1,1,0,0,20161107,20161209
15375,1,1,1,1,1,1,0,20161107,20161210
15376,1,1,1,1,1,1,0,20161107,20161210
15377,0,0,0,0,0,1,0,20161112,20161210
15378,1,1,1,1,1,0,0,20161107,20161209
15379,1,1,1,1,1,0,0,20161212,20170203
15380,1,1,1,1,1,1,0,20161212,20170204
15381,1,1,1,1,1,0,0,20161212,20170203
15382,1,1,1,1,1,0,0,20161212,20170203
15383,1,1,1,1,1,0,0,20161212,20170203
15384,0,0,0,0,0,1,0,20161217,20170204
15385,0,0,0,0,0,1,0,20161217,20170204
15386,0,0,0,0,0,1,0,20161217,20170204
15387,1,1,1,1,1,0,0,20161212,20170203
15388,0,0,0,0,0,1,0,20161217,20170204
15389,1,1,1,1,1,1,0,20161212,20170204
15390,1,1,1,1,1,1,0,20161212,20170204
15391,1,1,1,1,1,1,0,20161212,20170204
15392,1,1,1,1,1,1,0,20161212,20170204
15393,1,1,1,1,1,0,0,20161212,20170203
15394,1,1,1,1,1,0,0,20161107,20161209
15395,1,1,1,1,1,0,0,20161107,20161209
15396,1,1,0,1,1,0,0,20161107,20161209
15397,0,0,1,0,0,0,0,20161109,20161207
1089,1,1,0,1,1,0,0,20161107,20161209
15398,1,1,1,1,1,0,0,20161212,20170203
15399,1,1,1,1,1,0,0,20161212,20170203
15400,1,1,1,1,1,0,0,20161107,20161209
15401,1,1,1,1,1,0,0,20161107,20161209
15402,1,1,1,1,1,0,0,20161107,20161209
15403,0,0,0,0,1,0,0,20161118,20161209
15404,0,0,0,0,0,1,0,20161112,20161210
15405,1,1,1,1,1,0,0,20161107,20161209
15406,0,0,0,0,0,1,1,20161111,20161210
15407,1,0,0,0,0,0,0,20161107,20161205
15408,1,1,1,1,1,0,0,20161107,20161209
15409,1,1,1,1,1,0,0,20161107,20161209
15410,0,0,0,0,1,0,0,20161118,20161209
15411,0,0,0,0,0,1,1,20161111,20161210
15412,0,0,0,0,1,1,0,20161112,20161210
15413,1,1,1,1,1,0,0,20161107,20161209
15414,1,1,1,1,1,0,0,20161107,20161209
15415,0,0,0,0,1,0,0,20161216,20170203
15416,1,1,1,1,1,0,0,20161107,20161209
15417,1,1,1,1,1,0,0,20161107,20161209
15418,1,1,0,1,1,0,0,20161107,20161209
15419,1,1,1,1,1,0,0,20161107,20161209
15420,0,0,1,0,0,0,0,20161109,20161207
15421,1,1,1,1,1,0,0,20161107,20161209
7283,1,1,0,1,1,0,0,20161107,20161209
15422,0,0,0,0,0,1,0,20161112,20161210
15423,1,1,1,1,1,0,0,20161212,20170203
8157,1,1,1,1,1,0,0,20161107,20161202
15424,1,1,1,1,1,0,0,20161212,20170203
15425,1,1,1,1,1,0,0,20161212,20170203
15426,1,1,1,1,1,0,0,20161212,20170203
15427,0,0,0,0,0,1,1,20161211,20170205
15428,1,0,0,0,0,0,0,20161212,20170130
15429,0,0,0,0,0,1,0,20161217,20170204
15430,0,0,0,0,0,1,1,20161211,20170205
15431,0,0,0,0,1,0,0,20161216,20170203
15432,0,0,0,0,1,1,0,20161216,20170204
15433,0,0,1,0,0,0,0,20161214,20170201
15434,1,1,1,1,1,0,0,20161212,20170203
15435,0,0,0,0,0,1,0,20161217,20170204
7278,0,0,1,0,0,0,0,20161214,20170201
15436,1,1,1,1,1,0,0,20161212,20170203
15437,1,1,1,1,1,0,0,20161212,20170203
15438,1,1,0,1,1,0,0,20161212,20170203
7280,1,1,1,1,1,0,0,20161212,20170203
7282,1,1,0,1,1,0,0,20161212,20170203
7281,1,1,1,1,1,0,0,20161212,20170203
15439,0,0,0,0,0,1,1,20161111,20161210
15440,0,0,0,0,0,1,1,20161111,20161210
8067,1,1,1,1,1,0,0,20161128,20161202
3337,1,1,1,1,1,1,1,20161107,20161210
7436,1,1,1,1,1,0,0,20170116,20170120
7699,1,1,1,1,1,0,0,20161107,20161209
7701,1,1,0,0,0,0,0,20161107,20161108
15595,0,0,0,0,0,1,0,20161112,20161210
15596,0,0,0,0,0,0,1,20161111,20161204
15597,0,0,0,0,0,1,0,20161112,20161210
15598,0,0,0,0,0,0,1,20161111,20161204
15599,0,0,0,0,0,0,1,20161111,20161204
15600,0,0,0,0,0,0,1,20161111,20161204
15601,0,0,0,0,0,0,1,20161111,20161204
15602,0,0,0,0,0,1,0,20161112,20161210
15603,0,0,0,0,0,1,0,20161112,20161210
15604,1,1,1,1,1,1,0,20161107,20161210
15605,0,0,0,0,0,1,0,20161112,20161210
15606,0,0,0,0,0,1,0,20161112,20161210
15607,0,0,0,0,0,1,0,20161112,20161210
15608,0,0,0,0,0,1,0,20161112,20161210
15609,0,0,0,0,0,0,1,20161111,20161204
15610,0,0,0,0,0,0,1,20161111,20161204
7327,1,0,0,0,0,0,0,20161212,20170130
337,0,0,0,0,0,0,1,20161113,20161204
7354,0,0,0,0,0,0,1,20161127,20161204
7357,1,1,1,1,1,0,0,20161107,20161125
7346,0,0,0,0,0,0,1,20161127,20170205
1272,1,1,1,1,1,0,0,20161212,20170203
7371,1,1,1,1,1,1,0,20161107,20161210
1277,0,0,0,0,0,0,1,20161111,20161204
7372,1,1,1,1,0,0,0,20161107,20161118
7373,1,1,1,1,1,0,0,20161121,20161209
7374,1,0,0,0,0,0,0,20161107,20161205
4670,1,1,1,1,1,0,0,20161219,20161230
7099,1,1,1,1,1,0,1,20161107,20170205
7425,0,0,0,0,0,0,1,20170102,20170205
7427,0,0,0,0,1,0,0,20161216,20170203
1051,1,1,1,1,1,1,1,20161107,20161210
7433,1,1,1,1,1,0,0,20161201,20161209
15925,1,1,1,1,1,0,0,20161212,20170203
5441,1,1,1,1,1,0,0,20161107,20161209
15926,1,1,1,1,1,0,0,20161219,20170102
1371,1,1,1,1,1,0,0,20161201,20161209
7434,1,1,1,1,1,0,0,20161226,20161230
8942,1,1,1,1,1,0,0,20161212,20161230
4789,0,0,0,0,0,0,1,20161113,20161127
1301,1,1,1,1,0,0,0,20161107,20161110
7449,0,0,0,0,0,1,1,20161211,20170205
4660,1,1,1,1,1,0,0,20161212,20170203
7448,1,0,0,0,0,0,0,20161107,20161128
7447,0,1,1,1,1,0,0,20161108,20161125
6506,0,1,1,1,1,0,0,20161129,20161209
178,0,0,0,0,0,1,1,20161112,20161113
7481,0,0,0,0,1,1,0,20161112,20161210
16060,1,1,1,1,1,1,0,20161107,20161210
16061,1,1,1,1,1,1,1,20161107,20161210
16062,0,0,0,0,1,0,0,20161118,20161209
16063,0,0,0,0,0,0,1,20161111,20161204
16064,1,1,1,1,1,0,0,20161107,20161209
16065,1,1,1,1,1,0,0,20161107,20161209
16066,1,1,1,1,1,1,0,20161107,20161210
16067,0,0,0,0,0,0,1,20161111,20161204
16068,0,0,0,0,0,0,1,20161111,20161204
16069,0,0,0,0,1,0,0,20161111,20161209
16070,1,1,1,1,1,1,1,20161107,20161210
7484,0,1,1,1,1,0,0,20161213,20170203
7502,0,0,0,0,1,0,0,20161216,20170203
7551,1,0,0,0,0,0,0,20161107,20161205
7565,1,1,0,1,0,0,0,20161107,20161208
7566,1,1,1,1,1,0,0,20161107,20161209
7568,0,1,0,1,0,0,0,20161108,20161208
7567,1,0,1,0,1,0,0,20161107,20161209
5307,0,0,0,0,0,1,1,20161211,20170205
1236,0,0,0,0,0,1,0,20161119,20161126
1238,0,0,0,0,0,1,1,20161119,20161127
1237,0,0,0,0,0,0,1,20161120,20161127
7316,0,0,0,0,0,0,1,20161113,20170205
7691,0,0,0,0,0,1,0,20161111,20170204
7692,0,0,0,0,0,0,1,20161211,20170205
16185,1,1,1,1,1,0,0,20161107,20161209
16186,1,1,1,1,1,0,0,20161107,20161209
16187,1,1,1,1,1,0,0,20161107,20161209
16188,0,0,0,0,0,0,1,20161111,20161204
16189,0,0,0,0,0,1,1,20161111,20161210
16190,0,0,0,0,0,1,0,20161112,20161210
16191,1,1,1,1,1,0,0,20161107,20161209
16192,0,0,0,0,0,1,1,20161111,20161210
16193,0,0,0,0,0,1,0,20161112,20161210
16194,0,0,0,0,0,0,1,20161111,20161204
16195,0,0,0,0,0,1,0,20161112,20161210
16196,1,1,1,1,1,0,0,20161107,20161209
9502,1,1,1,1,1,0,0,20161114,20161209
16197,0,0,0,0,0,0,1,20161111,20161204
16198,0,0,0,0,0,1,0,20161112,20161210
16199,0,0,0,0,0,1,0,20161112,20161210
16200,0,0,0,0,0,0,1,20161111,20161204
16201,0,0,0,0,0,0,1,20161111,20161204
16202,0,0,0,0,0,1,0,20161112,20161210
16203,1,1,1,1,1,0,0,20161107,20161209
16204,1,1,1,1,1,0,0,20161107,20161209
16205,0,0,0,0,0,0,1,20161111,20161204
4785,0,0,0,0,0,1,1,20161112,20161127
7700,0,0,0,0,0,0,1,20161111,20161127
287,0,0,0,0,0,1,1,20161211,20170205
7735,1,1,1,1,1,0,1,20161107,20161209
7737,0,0,0,0,0,1,1,20161112,20161210
57,1,1,1,1,1,0,0,20161128,20161209
9199,0,0,0,0,0,1,1,20161211,20170205
9196,0,0,0,0,0,1,0,20161112,20161210
9198,1,1,1,1,1,1,1,20161211,20170205
9197,1,1,1,1,1,0,0,20161212,20170113
2453,1,1,1,1,1,0,0,20161212,20170113
7740,1,1,1,1,1,1,0,20161107,20161210
10785,1,1,1,1,1,0,0,20161107,20161209
1311,0,0,0,0,0,1,1,20161111,20161210
945,1,1,1,1,1,1,1,20161107,20161210
6486,1,1,1,1,1,0,1,20161107,20161209
1979,1,1,1,1,1,0,0,20161212,20170203
7745,1,1,1,1,1,1,1,20161211,20170205
6979,1,1,1,1,1,0,0,20161107,20170203
7746,1,1,1,1,1,1,1,20161211,20170205
7743,1,1,1,1,1,1,1,20161212,20170205
7744,1,1,1,1,1,0,0,20161107,20170203
7748,1,1,1,1,1,0,0,20161121,20161209
7751,0,0,0,0,0,1,1,20161113,20161210
7750,0,0,0,0,0,1,1,20161107,20161210
1114,1,1,1,1,1,0,0,20161212,20170203
1109,0,0,0,0,0,1,1,20161211,20170205
7747,1,1,1,1,1,1,1,20161211,20170205
4059,1,1,1,1,0,0,0,20161107,20161110
7749,1,1,1,1,1,0,1,20161111,20161209
1791,1,1,1,1,1,0,0,20161212,20170203
7831,1,1,1,1,1,1,1,20161212,20170205
7836,1,1,1,1,1,1,1,20161211,20170205
7813,1,1,1,1,1,0,1,20161211,20170205
7833,1,0,0,0,0,0,0,20161212,20170130
3549,0,0,0,0,1,0,0,20161216,20170203
7818,1,1,1,1,1,0,0,20161212,20170203
7823,1,1,1,1,1,1,1,20161211,20170205
1809,0,1,1,1,1,0,0,20170117,20170120
7795,1,1,1,1,1,0,0,20161212,20170116
7796,1,1,1,1,1,0,0,20170123,20170203
7800,1,1,1,1,1,0,0,20161212,20170120
7789,0,1,1,1,1,0,0,20161213,20170203
7775,0,1,1,1,1,0,0,20170124,20170203
7806,1,1,1,1,1,1,0,20161212,20170204
7774,0,1,1,1,1,0,0,20161213,20170120
7801,1,1,1,1,1,0,0,20170123,20170203
7784,0,0,0,0,0,0,1,20161225,20170101
1000,0,0,0,0,0,1,1,20161211,20170205
1785,1,1,1,1,1,1,1,20161211,20170205
7776,1,1,1,1,1,1,1,20161211,20170205
7765,1,1,1,1,1,1,1,20161211,20170205
7821,1,1,1,1,1,1,1,20161107,20161210
7822,1,1,1,1,1,0,0,20161107,20161209
7799,1,1,1,1,1,0,0,20161107,20161125
7791,0,0,0,0,0,1,1,20161111,20161210
7812,1,1,1,1,1,0,1,20161107,20161209
7793,1,1,1,1,1,0,0,20161107,20161125
7773,1,1,1,1,1,0,0,20161107,20161209
7824,1,1,1,1,0,0,0,20161107,20161208
7825,1,1,1,1,1,0,1,20161107,20161209
5,0,0,0,0,0,1,0,20161112,20161210
7832,1,0,0,0,0,0,0,20161107,20161205
7829,1,1,1,1,1,1,0,20161107,20161210
7817,1,1,1,1,1,0,0,20161107,20161209
7790,1,1,1,1,1,1,1,20161107,20161210
7828,1,1,1,1,1,0,0,20161107,20161209
1747,1,0,0,0,0,0,0,20161128,20161205
1534,1,1,1,1,1,0,0,20161107,20161209
7840,1,1,1,1,0,0,0,20161107,20170202
7839,1,1,1,1,1,0,0,20161107,20170203
7830,1,1,1,1,1,0,0,20161121,20161125
7838,1,1,1,1,1,0,0,20161107,20170203
7841,1,1,1,1,1,0,0,20161107,20170203
3044,0,0,0,0,0,0,1,20161121,20161204
7760,1,1,1,1,1,1,1,20161211,20170205
7781,1,1,1,1,1,1,1,20161211,20170205
1745,1,1,1,1,1,1,0,20161212,20170204
1891,0,0,0,0,0,0,1,20161211,20170205
9308,0,0,0,0,0,1,1,20161121,20161210
9305,0,0,0,0,0,1,0,20161217,20170204
7754,1,1,1,1,1,1,0,20161114,20161125
9303,1,1,1,1,1,1,0,20161121,20161210
9304,1,1,1,1,1,0,0,20161212,20170203
9307,1,1,1,1,1,0,0,20161212,20170203
9306,1,1,1,1,0,0,0,20161107,20161110
7798,0,0,0,0,0,0,1,20161121,20161204
9301,0,0,0,0,0,0,1,20161111,20161127
7759,1,1,1,1,1,0,0,20161129,20161209
9299,1,0,0,0,0,0,0,20161212,20170130
9300,1,1,1,1,1,1,0,20161121,20161210
9310,1,1,1,1,1,0,0,20161212,20170203
7772,0,0,0,0,0,1,1,20161112,20161210
7783,0,0,0,0,0,1,1,20161111,20161210
1787,1,1,1,1,1,1,1,20161107,20161210
7782,0,0,0,0,0,1,0,20161112,20161127
1750,0,0,0,0,0,1,1,20161112,20161210
7767,1,1,1,0,1,0,0,20161108,20161125
7763,1,1,1,1,1,1,1,20161107,20161210
7771,1,1,1,1,1,0,0,20161128,20161209
7761,1,1,1,1,1,1,1,20161107,20161210
7770,1,1,1,1,1,1,1,20161107,20161210
7788,1,1,1,1,1,0,0,20161212,20170203
1774,1,1,1,1,0,0,0,20161212,20170202
7826,1,1,1,1,1,0,0,20161212,20170203
7835,1,1,1,1,1,1,0,20161212,20170204
704,0,0,0,0,0,1,0,20161217,20170204
7808,1,1,1,1,1,0,1,20161211,20170205
7810,1,1,1,1,1,1,0,20161212,20170204
7757,1,1,1,1,1,0,0,20161212,20170203
7804,1,1,1,1,1,0,0,20161212,20170203
7805,1,1,1,1,1,0,0,20170116,20170120
7816,1,1,1,1,1,0,0,20170116,20170120
7819,1,1,1,1,1,1,1,20161211,20170205
7815,1,1,1,1,1,0,0,20161212,20170203
7802,1,1,1,1,1,0,0,20161108,20161125
1743,1,1,1,1,1,1,0,20161107,20161210
7786,0,1,1,1,1,0,0,20161108,20161120
7785,0,1,1,1,1,0,0,20161122,20161125
7787,1,0,0,0,1,0,0,20161107,20161111
7809,1,1,1,1,1,1,0,20161107,20161210
7834,0,0,0,0,0,1,0,20161112,20161210
2259,0,0,0,0,1,0,0,20161110,20161209
7797,1,1,1,1,1,0,0,20161107,20161209
7807,1,1,1,1,1,0,1,20161107,20161204
7769,0,0,0,1,0,0,0,20161110,20161124
478,0,0,0,0,0,0,1,20161111,20161204
9309,1,1,1,1,1,0,0,20161212,20170120
7779,0,0,0,0,0,0,1,20161121,20161204
7778,0,0,0,0,0,1,0,20161121,20161210
7777,0,0,0,0,0,1,1,20161121,20161210
7755,1,1,1,1,1,1,0,20161121,20161210
7753,1,1,1,1,1,0,0,20161128,20161209
800,1,1,1,1,1,1,1,20161121,20161210
7758,1,1,1,1,1,1,1,20161107,20161210
7756,0,0,0,0,0,1,0,20161121,20161210
1816,1,1,1,1,1,1,1,20161107,20161210
7780,0,0,0,0,0,1,1,20161121,20161210
7837,1,0,0,0,0,0,0,20161107,20161205
2238,0,0,0,0,0,0,1,20161211,20170205
9239,1,1,1,1,1,1,0,20161107,20161210
9238,1,1,1,1,1,0,1,20161211,20170205
7549,0,0,0,0,0,0,1,20161111,20161204
1629,1,1,1,1,1,0,0,20161107,20161209
1623,1,1,1,1,1,0,0,20161107,20161209
1635,0,0,0,0,0,1,1,20161111,20161210
9170,0,0,0,0,0,1,0,20161217,20170204
9244,1,1,1,1,1,1,1,20161107,20161210
9245,1,1,1,1,1,0,1,20161107,20161209
9205,1,1,1,1,1,0,0,20161212,20170203
9246,0,0,0,0,0,0,1,20161211,20170205
9241,1,1,1,1,1,0,1,20161107,20161209
9252,1,1,1,1,1,1,1,20161211,20170205
9254,1,1,1,1,1,1,1,20161107,20161210
9250,1,1,1,1,1,1,0,20161107,20161209
9266,1,1,1,1,1,1,1,20161107,20161209
9262,1,1,1,1,1,1,0,20161107,20161209
9256,1,1,1,1,1,1,0,20161212,20170204
9255,1,1,1,1,1,1,0,20161107,20161209
9260,1,1,1,1,1,0,1,20161211,20170205
7013,0,0,0,0,0,1,0,20161112,20170204
9247,0,0,0,0,0,0,1,20161111,20170205
8494,0,0,0,0,0,0,1,20161111,20170205
9243,1,1,1,1,1,0,0,20161107,20161209
677,0,1,1,1,1,0,0,20161108,20161209
479,1,1,1,1,1,1,0,20161107,20161210
9248,1,1,1,1,1,1,0,20161107,20161210
9258,1,1,1,1,1,1,0,20161107,20161210
9264,1,1,1,1,1,1,1,20161107,20170205
9251,0,0,0,0,0,1,1,20161112,20161210
7056,1,1,1,1,1,0,0,20161121,20170203
7916,1,1,1,1,1,0,0,20161212,20170203
7917,1,1,1,1,1,1,0,20161212,20170204
7920,1,1,1,1,1,1,1,20161211,20170205
7938,1,1,1,1,0,0,0,20161108,20161117
5221,0,0,1,1,0,0,0,20161123,20161124
7937,0,0,1,1,1,0,0,20161130,20161209
7908,0,0,0,0,0,0,1,20161211,20170205
7927,0,0,0,0,0,0,1,20161211,20170205
7934,0,0,0,0,0,1,1,20161211,20170205
7924,1,1,1,1,1,0,1,20161211,20170205
7922,0,0,0,0,0,1,0,20161217,20170204
9183,0,0,1,1,0,0,0,20161109,20161110
9185,0,0,0,0,1,1,0,20161119,20161210
7933,1,1,1,1,0,0,0,20161107,20161117
9184,1,1,0,0,0,0,0,20161107,20161118
1368,1,1,1,1,1,0,0,20161121,20161125
1148,1,1,1,1,0,0,0,20161121,20161208
9186,1,1,1,1,1,1,0,20161212,20170204
7940,1,0,0,0,0,0,0,20161107,20161118
7941,0,0,0,0,0,1,0,20161119,20161203
7939,1,1,0,0,1,0,0,20161121,20161206
7929,1,1,1,1,0,0,0,20161121,20170202
7910,1,0,1,1,0,0,0,20161107,20161118
7909,1,0,0,1,1,0,0,20161121,20161209
7911,1,1,1,1,1,0,0,20161212,20170203
7914,1,1,1,1,1,0,0,20161212,20170203
7931,0,0,0,0,1,0,1,20161211,20170205
7926,1,1,1,1,1,0,0,20161121,20161209
7936,0,0,0,0,1,1,0,20161111,20161112
1447,1,1,1,1,1,1,0,20161119,20161210
9182,1,1,1,1,0,0,0,20161107,20161117
9181,1,1,0,0,0,0,0,20161114,20161115
9180,1,1,1,1,0,0,0,20161212,20170202
9179,0,0,0,0,1,0,0,20161216,20170203
9187,0,0,0,0,0,1,0,20161217,20170204
7913,0,1,1,0,0,0,0,20161122,20161207
1423,1,1,1,1,0,1,0,20161107,20161118
6478,1,1,1,1,1,1,1,20161107,20161210
7943,1,1,1,1,1,1,1,20161211,20170205
9368,1,1,0,1,1,0,0,20161107,20161209
11378,0,0,1,0,0,0,0,20161109,20170201
11377,1,1,0,1,1,0,0,20161212,20170203
19,1,1,1,1,1,0,0,20161212,20170203
7942,1,1,1,1,1,0,0,20161107,20170203
9863,1,1,1,1,1,1,0,20161212,20170204
7516,1,1,1,1,1,1,0,20161107,20161210
7944,1,1,1,1,1,0,0,20161107,20170203
9278,1,1,1,1,1,1,0,20161107,20161210
9711,0,0,0,0,1,0,1,20161110,20161209
11379,0,0,0,0,0,0,1,20161111,20161204
4218,1,1,1,1,1,1,1,20161211,20170205
11382,1,1,1,1,0,0,0,20170102,20170202
11381,1,1,1,1,0,0,0,20161107,20161208
7255,0,0,0,0,1,0,1,20161110,20170205
11383,0,0,0,0,0,1,0,20161112,20161210
11380,1,1,1,1,0,0,0,20161107,20170202
7952,1,1,1,1,1,1,0,20161107,20161210
7958,1,1,1,1,1,1,1,20170130,20170205
3878,1,1,1,1,1,1,1,20161211,20170129
3989,1,1,1,1,1,1,1,20161107,20161210
16218,1,1,1,1,1,0,0,20161212,20170203
16219,1,1,1,1,1,0,0,20161212,20170203
8852,1,1,0,0,1,1,0,20161119,20161206
8847,1,1,1,0,0,0,0,20161108,20161207
8851,0,1,1,0,0,0,0,20161121,20161207
336,0,0,0,0,0,0,1,20161113,20161204
16220,1,1,1,1,1,0,0,20161107,20161209
16221,1,1,1,1,1,0,0,20161107,20161209
16222,1,1,1,1,1,0,0,20161107,20161209
16223,1,1,1,1,1,0,0,20161107,20161209
16224,1,1,1,1,1,0,0,20161107,20161209
16225,1,1,1,1,1,0,0,20161107,20161209
16226,1,1,1,1,1,0,0,20161107,20161209
16227,1,1,1,1,1,0,0,20161107,20161209
16228,1,1,1,1,1,0,0,20161107,20161209
1273,1,1,1,1,1,0,0,20161107,20161209
16229,1,1,1,1,1,0,0,20161107,20161209
16230,1,1,1,1,1,0,0,20161107,20161209
16231,1,1,1,1,1,0,0,20161107,20161209
16232,1,1,1,1,1,0,0,20161107,20161209
16233,1,1,1,1,1,0,0,20161107,20161209
16234,1,1,1,1,1,0,0,20161107,20161209
16235,1,1,1,1,1,0,0,20161107,20161209
16236,1,1,1,1,1,0,0,20161107,20161209
16237,1,1,1,1,1,0,0,20161107,20161209
16238,1,1,1,1,1,0,0,20161107,20161209
8849,1,1,1,1,1,0,0,20161107,20161125
16239,1,1,1,1,1,0,0,20161212,20170203
9156,1,1,1,1,1,0,0,20161212,20170203
9166,1,1,1,1,1,0,0,20161107,20170203
9169,0,0,0,0,0,0,1,20161211,20170205
9163,1,1,1,1,1,0,0,20161212,20170203
9167,1,1,1,1,1,0,0,20161128,20170203
16240,1,1,1,1,1,0,0,20161212,20170203
4247,1,1,1,1,1,1,0,20161114,20161210
9597,1,1,1,1,0,0,0,20161212,20170202
6714,1,0,0,0,0,0,0,20161212,20170130
2813,1,1,1,1,1,0,0,20170130,20170203
2071,1,1,1,1,1,0,0,20161107,20170203
9527,1,1,1,1,1,0,0,20161107,20161120
237,0,0,0,0,0,1,0,20161217,20170204
9401,1,1,1,1,1,1,1,20161107,20161210
16245,1,1,1,1,1,0,0,20161114,20161209
11333,0,0,0,0,0,1,0,20161107,20161210
16246,1,1,1,1,1,1,0,20161107,20161210
16247,1,1,1,1,1,0,0,20161114,20161209
8136,0,1,1,1,1,1,0,20161115,20161210
8681,1,1,1,1,1,0,1,20161107,20161113
11339,0,1,1,1,0,1,0,20161108,20161112
11340,1,1,1,1,1,1,1,20161119,20161209
16248,1,1,1,1,1,0,0,20161114,20161209
8870,1,1,1,1,1,0,0,20161114,20161209
7702,0,0,0,0,0,1,1,20161111,20161210
9836,1,1,1,1,1,1,1,20161128,20161210
9837,0,0,0,0,0,1,0,20161107,20161210
16249,1,1,1,1,0,0,0,20161107,20161110
16250,0,0,0,0,0,1,0,20161112,20161210
16251,1,1,1,1,0,0,0,20161107,20161110
16252,1,1,1,1,1,0,0,20161128,20161209
16253,1,1,1,1,1,0,0,20161128,20161209
10688,1,1,1,1,1,0,0,20161107,20161125
16254,0,0,0,0,0,1,1,20161111,20161210
16255,0,0,1,0,0,0,0,20161130,20161207
16256,1,1,1,1,0,0,0,20161107,20161110
8872,1,1,1,1,1,0,0,20161114,20161130
16257,1,1,1,1,1,0,0,20161107,20161209
16258,1,1,1,1,1,1,1,20161107,20161210
16259,0,0,0,0,0,1,0,20161126,20161210
16260,1,1,1,1,1,1,0,20161107,20161210
16261,1,1,1,1,1,1,1,20161107,20161210
16262,1,1,1,1,0,0,0,20161107,20161208
16263,0,0,0,0,1,1,1,20161110,20161210
11251,0,0,0,0,0,1,1,20161126,20161204
16264,0,0,0,0,0,1,0,20161112,20161210
16265,1,1,1,1,1,1,0,20161107,20161210
16266,0,0,0,0,0,0,1,20161111,20161204
16267,1,1,1,1,1,0,0,20161107,20161209
16268,0,0,0,0,0,0,1,20161111,20161204
16269,1,1,1,1,1,0,0,20161107,20161209
11258,0,0,0,0,0,1,0,20161121,20161210
11249,1,1,1,1,1,0,0,20161107,20161210
9708,1,1,1,1,1,0,0,20161107,20161127
8695,0,0,0,0,0,0,1,20161121,20161204
11248,0,0,0,0,0,0,1,20161121,20161204
11243,0,0,0,0,0,1,0,20161121,20161210
11234,1,1,1,1,1,1,1,20161121,20161210
11235,1,1,1,1,1,0,0,20161107,20161117
16270,1,1,1,1,1,0,0,20161107,20161209
16271,0,0,0,0,0,1,0,20161112,20161210
16272,0,0,0,0,0,0,1,20161111,20161204
16273,1,1,1,1,1,0,0,20161107,20161209
11265,0,0,0,0,0,1,1,20161111,20161210
